@relation pima_diabetes-weka.filters.supervised.instance.SMOTE-C2-K5-P273.14-S57467-weka.filters.unsupervised.instance.Randomize-S31237-weka.filters.supervised.instance.SMOTE-C1-K5-P100.0-S24421-weka.filters.unsupervised.instance.Randomize-S45289-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S352531-weka.filters.supervised.instance.StratifiedRemoveFolds-S12451-V-N5-F1-weka.filters.unsupervised.instance.Randomize-S42241-weka.filters.unsupervised.instance.Randomize-S42241-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S421231-weka.filters.unsupervised.instance.Randomize-S1245-weka.filters.unsupervised.instance.Randomize-S1268-weka.filters.supervised.instance.StratifiedRemoveFolds-S84890-N3-F3-weka.filters.unsupervised.instance.Randomize-S421-weka.filters.unsupervised.instance.Randomize-S421

@attribute preg numeric
@attribute plas numeric
@attribute pres numeric
@attribute skin numeric
@attribute insu numeric
@attribute mass numeric
@attribute pedi numeric
@attribute age numeric
@attribute class {tested_negative,tested_positive}

@data
3.241765,178.761035,67.622117,34.34432,484.683644,30.492195,0.810585,36.07086,tested_positive
3,113,50,10,85,29.5,0.626,25,tested_negative
7,100,0,0,0,30,0.484,32,tested_positive
2.90695,128,70.62369,21.924755,180.717614,30.997174,1.317548,25.320153,tested_positive
2.812496,132.182205,60.792359,28.785496,0,34.072763,0.488044,21.946445,tested_negative
0,128.535193,71.50071,42.652197,247.325884,43.373111,0.414466,24.158797,tested_positive
8.427679,125.940077,99.631251,0,0,37.700173,0.281576,51,tested_negative
10.490969,120.021227,78,10.147905,0,25.186526,0.381876,63.674491,tested_negative
2,82,52,22,115,28.5,1.699,25,tested_negative
4.63757,111.708935,79.965146,33.981617,0,39.481947,0.282972,38,tested_negative
0,119,64,18,92,34.9,0.725,23,tested_negative
1.997451,127.473204,62.482778,40.687971,0,38.550839,0.86065,21.341815,tested_negative
0.608226,101.911304,74.623293,0,0,31.042774,0.139226,31.987873,tested_negative
1.106182,183.611943,65.971116,27.563472,181.027054,35.560165,0.405623,37.823774,tested_positive
2,85,65,0,0,39.6,0.93,27,tested_negative
9.596908,158.622846,74.217704,0,0,36.10067,0.68485,33.75102,tested_positive
9,157.466078,82.502614,0,0,28.303609,0.176568,45.167832,tested_positive
1,124.487961,55.786018,36.679899,157.50575,34.508934,0.695028,29.478998,tested_positive
4.613385,159.099742,77.489788,0,0,44.445874,0.767772,29.656771,tested_positive
2.11408,119.902276,58.315616,29.505705,162.839311,31.930416,1.220844,31.434055,tested_positive
2,122,60,18,106,29.8,0.717,22,tested_negative
2,120,54,0,0,26.8,0.455,27,tested_negative
4.349116,188.717171,66.610246,32.985755,0,38.116292,1.44657,35.50516,tested_positive
0.490593,104.485424,75.027538,0,0,22.468854,0.497497,27,tested_negative
8.237916,167.385024,108.071169,38.065342,238.645103,43.30028,0.520284,46.277871,tested_positive
5,118.678821,73.487076,42.417704,75.445699,34.346575,0.263948,31.516955,tested_negative
0.365864,130.740458,64.636136,39.251679,0,33.680084,0.200422,21.579979,tested_positive
1,87,78,27,32,34.6,0.101,22,tested_negative
8.300845,125.438601,70,25.659674,120.911155,32.286458,0.317239,34.054021,tested_positive
6.862028,113.108124,66,0,0,36.940886,0.25973,41.405875,tested_positive
11,151.036682,85.380702,30.407455,148.121186,35.431061,0.914543,51,tested_positive
8.385859,162.991551,86,27.475834,155.522674,33.562972,1.184775,49.413801,tested_positive
4.342718,142.184673,74.154593,0,0,29.019985,0.295364,28.793208,tested_negative
5,112,66,0,0,37.8,0.261,41,tested_positive
7,97,76,32,91,40.9,0.871,32,tested_positive
5.045161,165.992033,61.904122,26.699411,486.294753,34.071861,1.057308,44.224736,tested_positive
9,184,85,15,0,30,1.213,49,tested_positive
2.40293,99.124863,50.356937,10.376173,86.914305,26.061749,0.631823,23.783906,tested_negative
7,178,84,0,0,39.9,0.331,41,tested_positive
1,86,66,52,65,41.3,0.917,29,tested_negative
3,89,74,16,85,30.4,0.551,38,tested_negative
7.284629,168.871026,78.390576,0,0,39.778849,0.150266,44.290605,tested_positive
1.066757,105.477998,75.766463,0,0,34.57138,0.271763,45.246947,tested_positive
1,74.348989,67.285082,0,0,21.567032,0.51598,26.627903,tested_negative
2,87,0,23,0,28.9,0.773,25,tested_negative
5,116,74,29,0,32.3,0.66,35,tested_positive
6.495315,158.146129,77.049477,0,0,31.467132,0.692599,34.359039,tested_positive
6,87.449472,89.875111,0,0,22.006022,0.151872,29.904836,tested_negative
2.202569,109.692531,62.621768,0,0,28.050857,0.14376,21,tested_negative
8.06327,156.303224,86,0,0,26.818588,0.206656,52.359212,tested_positive
2.793635,134.439957,70,0,0,29.322089,1.121736,22.692585,tested_positive
8.53426,142.201772,73.861102,34.357818,437.262825,35.501711,0.207408,31.625263,tested_negative
5,143,78,0,0,45,0.19,47,tested_negative
1,109,56,21,135,25.2,0.833,23,tested_negative
0,94,70,27,115,43.5,0.347,21,tested_negative
4.108809,165.748108,73.509564,0,0,41.920544,0.779599,28.686346,tested_positive
5.398364,99.810063,66.914989,36.651807,0,38.527588,0.395399,30.122663,tested_positive
0.798314,124.365505,68.462334,19.217752,108.021404,24.086236,0.360125,21.135584,tested_negative
3.086818,172.001507,73.840406,15.749432,144.808958,28.82533,0.374269,33,tested_positive
6.814478,115.946985,55.039966,0,0,33.394119,0.372362,29.644497,tested_positive
0,106,70,37,148,39.4,0.605,22,tested_negative
7.875502,121.744295,85.207013,0,0,28.773567,0.480785,22.733767,tested_positive
9.326564,162.760828,100.252651,0,0,36.829079,0.27104,44.787028,tested_positive
4.720584,85.286879,83.405828,23.964717,11.619056,34.688321,0.577332,30.526546,tested_positive
8.815767,131.974796,70.682993,0,0,34.050759,0.521722,44.021677,tested_positive
7,137,90,41,0,32,0.391,39,tested_negative
1.355712,97.203354,72.994156,36.048296,90.700087,38.958124,0.597719,23.158709,tested_positive
5.285294,100.390198,67.497241,41.081083,0,38.56276,0.410396,29.946406,tested_positive
10.729265,106.197764,80,0,0,24.345381,0.607751,38.721307,tested_negative
5.20327,135.708442,86.868092,20.582453,329.66274,23.849019,0.680426,40.511547,tested_negative
2.325556,191.542785,77.226672,37.123942,252.428254,36.735756,0.721151,29.849982,tested_positive
2.670624,145.137712,74.848012,18.695167,83.044132,28.13933,0.332366,33.476854,tested_positive
8.015487,103.515343,94.05485,36.459015,0,44.710631,0.240066,44.236471,tested_positive
5,147,75,0,0,29.9,0.434,28,tested_negative
4.477785,87.518861,79.045285,31.971782,82.258537,40.171887,1.110978,29.207253,tested_positive
5.69525,145.102972,86.743926,43.42662,142.363017,45.231563,0.560115,26.355573,tested_negative
0,125,96,0,0,22.5,0.262,21,tested_negative
0.427059,134.180715,63.075415,33.785226,159.057721,34.785179,0.579693,23.567583,tested_positive
6.20992,95.941064,79.527635,25,181.223361,35.95888,0.380352,43.953327,tested_positive
1.179298,129,82.099663,0,0,29.188639,0.512793,28.596266,tested_negative
1.577762,120.595868,79.806732,39.030779,200,37.980149,0.693438,28.472722,tested_negative
1.131812,141.938472,58.050293,25.896539,289.787682,27.211976,0.335717,21.96984,tested_negative
0,103.036265,65.878526,17.433596,0,20.760992,0.236239,21.163593,tested_negative
0,128,68,19,180,30.5,1.391,25,tested_positive
4.056997,180.987455,62.659711,31.926286,324.525425,30.941478,0.406662,29,tested_positive
4.936487,84.265536,78.10619,19.015346,0,28.408917,0.283868,34.527653,tested_negative
4,132,86,31,0,28,0.419,63,tested_negative
8,196,76,29,280,37.5,0.605,57,tested_positive
3.272977,108.837185,41.328318,18.702147,125.82926,23.807143,0.740115,28.434729,tested_negative
4.362026,147.307183,85.411443,32.044066,0,38.81891,0.490123,36.861846,tested_positive
11.801431,87.514598,74.940495,31.011281,0,30.662059,0.533594,47.038848,tested_positive
0.912579,114.592314,66,35.798898,191.828579,33.840729,0.457738,21.858548,tested_negative
0.163833,111.284055,77.014824,0,0,32.847365,0.556373,60.249707,tested_positive
1.079649,91.222518,63.672575,25.094707,0,30.953956,0.165835,21.805468,tested_negative
1,143,86,30,330,30.1,0.892,23,tested_negative
5.901295,187.933038,102.373983,32.116742,0,34.997101,0.405356,41,tested_positive
10,132.51783,68,0,0,30.294763,0.245895,36.900464,tested_negative
9,156,86,28,155,34.3,1.189,42,tested_positive
6,96,0,0,0,23.7,0.19,28,tested_negative
1,87.432856,77.177622,29.148485,76.300357,37.079607,0.381832,25.233481,tested_negative
7,152,88,44,0,50,0.337,36,tested_positive
11,155,76,28,150,33.3,1.353,51,tested_positive
6.23052,114.445331,74.234391,15.679385,108.380718,25.233543,0.283121,28.219161,tested_negative
2,71,70,27,0,28,0.586,22,tested_negative
7.358985,179.360243,79.777005,38.669033,301.059878,34.510699,0.270077,44.875086,tested_positive
7,168,88,42,321,38.2,0.787,40,tested_positive
8.264834,150.038926,79.468647,34.386924,164.585033,33.779012,0.496669,26.592745,tested_positive
0.42999,186.465259,67.280598,40.681882,288.146795,40.11459,0.962772,22.698513,tested_positive
5,115,76,0,0,31.2,0.343,44,tested_positive
5,93.973572,74.288005,24.354959,0,29.304488,0.986263,33.165178,tested_positive
5.677329,89.397441,0,0.300364,0,29.765688,0.64147,27.565084,tested_negative
4.635672,101.562526,69.348724,30.977853,70.702797,38.085708,0.24162,28.539187,tested_negative
5.823547,106.442068,78.478123,0,0,37.133244,0.539374,30.328162,tested_negative
1,111,62,13,182,24,0.138,23,tested_negative
7.612915,151.242804,81.21582,0,0,28.207894,0.186643,50.696095,tested_positive
1,106,76,0,0,37.5,0.197,26,tested_negative
1.76646,170.005407,80.978612,37.952143,105.100143,52.173148,0.682656,24.855657,tested_positive
4.600964,138.507115,79.229868,33.90467,156.98525,34.132722,0.572051,26.243461,tested_positive
5.963583,119.142001,0,0,0,33.114274,0.222664,39.731526,tested_negative
5,187,76,27,207,43.6,1.034,53,tested_positive
0,129.154637,0,0,0,37.533558,0.262119,25.346112,tested_positive
9.988973,90.816885,75.041555,28.120493,0,32.728488,0.310844,48.190029,tested_positive
4,90,0,0,0,28,0.61,31,tested_negative
6.34788,173.934032,50.065841,34.271804,159.623394,37.29463,0.456853,22.076949,tested_positive
2.160021,128.160482,0,0,0,39.209504,0.330065,30.674966,tested_positive
6,85,78,0,0,31.2,0.382,42,tested_negative
1,95,82,25,180,35,0.233,43,tested_positive
6,102,90,39,0,35.7,0.674,28,tested_negative
1,80,74,11,60,30,0.527,22,tested_negative
4,125.854957,71.481978,0,0,31.551381,1.041651,24.757746,tested_positive
6.830871,140.604904,67.032588,25.55929,389.999786,35.000838,0.292403,30.692521,tested_negative
0.781144,176.481798,61.05123,33.591213,136.559825,36.504818,0.32173,23.427096,tested_positive
1,0,51.885077,20,5.683183,26.492268,0.155745,21.104762,tested_negative
1,90.879503,60.337169,18,58.92911,24.737551,0.881873,22.17226,tested_negative
8.601685,154.715789,60.849563,32.073435,174.666192,32.855843,0.762094,37.897785,tested_positive
2,120,76,37,105,39.7,0.215,29,tested_negative
6.825658,160.182459,64.338067,0,0,31.917334,0.379298,37.176155,tested_positive
1.193562,139.831823,66.746254,25.365924,130,36.921791,0.519972,28.900481,tested_positive
1,140,74,26,180,24.1,0.828,23,tested_negative
1.638274,91.047511,60,0,0,34.29074,0.203338,25,tested_negative
8.639302,60.441392,79.423028,27.156868,0,32.688809,0.192595,41.838515,tested_negative
2,84,0,0,0,0,0.304,21,tested_negative
0,102,64,46,78,40.6,0.496,21,tested_negative
3.424333,107.795223,60,33.287635,179.224178,30.912024,0.648323,27.71346,tested_negative
0,101,62,0,0,21.9,0.336,25,tested_negative
0,84,82,31,125,38.2,0.233,23,tested_negative
2,87.309478,52.490255,22.799286,86.605487,30.392766,0.890523,21.463771,tested_negative
1.072248,134.555794,74.262532,28.530589,200.740471,36.850555,0.412103,24.888111,tested_negative
8.646242,84.394678,77.393859,40,50.755173,37.510728,0.365843,47.786049,tested_negative
5.087684,153.747794,67.466641,30.343467,125.653182,34.638198,0.584799,31.837839,tested_negative
1,89.971767,62,15.652628,43.584427,27.35281,0.543388,23.375125,tested_negative
2.480436,128,69.728934,21.372473,182.577888,30.798146,1.23942,26.373464,tested_positive
5.674366,145.747453,75.369768,33.48438,277.552142,34.372084,0.467785,51.418133,tested_positive
1,112,80,45,132,34.8,0.217,24,tested_negative
11,127,106,0,0,39,0.19,51,tested_negative
3,87,60,18,0,21.8,0.444,21,tested_negative
9,130,70,0,0,34.2,0.652,45,tested_positive
7.041021,153.667493,66,0,0,32.335631,0.213969,37.6031,tested_positive
10,122,78,31,0,27.6,0.512,45,tested_negative
1.521685,154.969906,80.792006,41.525995,465.352714,39.669815,0.561192,26.729291,tested_negative
6.469102,175.193344,81.15657,37.512155,321.553984,31.212412,0.784039,39.083002,tested_positive
0.747833,91.980902,68.398845,31.32065,0,35.416141,0.272958,24.161659,tested_negative
3.616281,99,54,27.597898,84.985322,33.657709,0.190151,28.411235,tested_negative
2.610097,179.951905,93.349625,0,0,33.961998,0.511796,23.942127,tested_negative
1,112,72,30,176,34.4,0.528,25,tested_negative
5,97,76,27,0,35.6,0.378,52,tested_positive
6.975769,122.766134,78.73864,0,0,26.10336,0.212099,65.837868,tested_negative
3,80,0,0,0,0,0.174,22,tested_negative
0,99.630516,86.234824,27.434991,21.92021,35.699511,0.65937,35.090515,tested_positive
9,164,84,21,0,30.8,0.831,32,tested_positive
10.254087,103.106859,85.663374,38.356591,0,46.109874,0.981748,40.563113,tested_positive
3.527274,107.453099,69.218132,0,0,27.10795,0.366679,27.877451,tested_negative
2,99,0,0,0,22.2,0.108,23,tested_negative
1,90,68,8,0,24.5,1.138,36,tested_negative
0,145,0,0,0,44.2,0.63,31,tested_positive
